ref_id,ref_title,best_dl_id,best_dl_title,score,category,notes
gid://art19-episode-locator/V0/yqx96G7f_HaXasB9q7S8ou4Ku75g8R4ahC6J0Yvpvrw,The Zodiac Killer (Part 2),Pt5yauAgBfw,The Zodiac Killer (Part 2) | Morbid | Podcast,0.9965,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/OVp0lUkMfsh5Ji-SJ3ll-8P7GWhojvIkR8A7NtMyNBw,The Zodiac Killer (Part 1),MSL46ys_65Q,The Zodiac Killer (Part 1) | Morbid | Podcast,0.9964,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/5geHabH6vP2IPUGz06zrYmRDMe89o1IqEMO6dZCJpj8,Episode 666 - Listener Tales of the Beast,WWt3zorogWo,Episode 666 - Listener Tales of the Beast,0.9797,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/OXCZPp7N-26Y_gu_9lSUL88t93Y6qweb7OgwrJYNJ04,Robert Chambers: The Preppy Killer,F03u9GWfxa4,Robert Chambers: The Preppy Killer,0.9957,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/3yrK0sXY_TSckRkFY3fnvLS24pwoI3ua3FBFcFSqgwQ,David Carpenter: The Trailside Killer (Part 2),vskgbLt6zsQ,David Carpenter: The Trailside Killer (Part 2) | Morbid | Podcast,0.9947,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/EojNNtB5GT1MMHqraCr81l_2ylSDt-UgIk2kY-cjUmU,David Carpenter: The Trailside Killer (Part 1),3p3JfdyntH4,David Carpenter: The Trailside Killer (Part 1) | Morbid | Podcast,0.9947,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/bqEjfGs3DQT50BlwbMF6I3Qj-MPtmrMqcs9m75upFdw,The Exorcism of Roland Doe,Uxxfr4t_Mgs,The Exorcism of Roland Doe | Morbid | Podcast,0.9947,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/ODDj9xh4-m8J4h7BauqgzFapA_JDeTNOOB2y-sqrTmw,Herbert Mullin: The Killer Hippie (Part 2),eOblD0XIG7g,Herbert Mullin: The Killer Hippie (Part 2) | Morbid | Podcast,0.9956,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/ZpJLj4cqr0BUkOjwX4Hkl_gFIOJ5Vb0SE9GNDX-hoyo,Herbert Mullin: The Killer Hippie (Part 1),4O9Eim9FR9o,Herbert Mullin: The Killer Hippie (Part 1) | Morbid | Podcast,0.9956,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/K6GLOo4qtZ8rHaW_YuLK4gZjMwoiJOEcu5iSBHyzMnM,The Unsolved Murder of Kristin O’Connell,IGhSoDuMcz0,The Unsolved Murder of Kristin O’Connell | Morbid | Podcast,0.9963,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/mC70qaL7piJyuM7pJ5CJA4hQZAiBzQN_spuE7fRAXUE,Listener Tales 96: Buhtz,i9i8XYeKhtI,Listener Tales 96: Buhtz | Morbid | Podcast,0.9809,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/V0KU2EQ2_MMTW4Ce2toQI7TwMxnfv03MDnwBGg6RhRc,Boston’s Great Molasses Flood of 1919,Gsh1gLOOIuo,Boston’s Great Molasses Flood of 1919 | Morbid | Podcast,0.9950,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/UJ_WX8zStj_6EdUok6Gi1q3KUJV_n3_0Rf6fuPQv28k,The Attempted Murder of Alison Botha,xZDS8p72OPY,The Attempted Murder of Alison Botha | Morbid | Podcast,0.9929,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/mFQjwxD36SdHdSX67M2NdHuPjNujV5GaeEnq4LJY0SQ,The Sinking of the USS Indianapolis,14auPU8uk18,The Sinking of the USS Indianapolis | Morbid | Podcast,0.9953,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/w8saRPQf9pBlhVBQBAb1H-yRnKFAN4Xfdgs4H8IWUcU,Spooky Lakes (Volume 2),6PCDMPUsGzw,Spooky Lakes (Volume 2) | Morbid | Podcast,0.9792,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/XJgyVGXsqdWCN1NXljHRz6JDCx00163BTO6MdlkIBJg,Jean Harris and the Murder of Herman Tarnower (Part 2),xWnfv-yxIpg,Jean Harris and the Murder of Herman Tarnower (Part 2) | Morbid | Podcast,0.9931,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/pbanD94jkm5ZJXYsbVANOe3GUeFeLqSJLu3e-E7IcR4,Diving into SKELETA with Tobias Forge of GHOST,HTrVawdElYY,Diving into SKELETA with Tobias Forge of GHOST | Morbid | Podcast,0.9796,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/0nZQV6wGcQ6MT42dbCJkiYbnoR_mx2Eh3yevqrBLvyc,Jean Harris and the Murder of Herman Tarnower (Part 1),dEMJvdAQyD4,Jean Harris and the Murder of Herman Tarnower (Part 1) | Morbid | Podcast,0.9931,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/6VySUMHXQL_vZpMcq7ZlxoXpNkq26rwtGLvyfdNFN_k,Plagues of Hysteria with Andrew McMahon,Br9cPtqQ2so,Plagues of Hysteria with Andrew McMahon | Morbid | Podcast,0.9832,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/9yWtnpy7-hy4adN3N-p9qbqZB2CymQ5_5FNhQCu3kk8,Listener Tales 95: Sleepover Edition,Q_yy4uyrsqs,Listener Tales 95: Sleepover Edition,0.9747,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/mn7F7pWTNWf0KVd0El4QuYuG5IlgywrTEQfCi8ZKcGM,A Deeper Dive into the Murder of Elizabeth Short (Part 2),j2kNnu3lDLs,A Deeper Dive into the Murder of Elizabeth Short (Part 2) | Morbid | Podcast,0.9965,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/J06OE-TflXTileAV2ZUFK_AqOXcILYzpcjFta1i-Lnk,A Deeper Dive into the Murder of Elizabeth Short (Part 1),NRz7rW0dayo,A Deeper Dive into the Murder of Elizabeth Short (Part 1) | Morbid | Podcast,0.9965,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/ZaNkgk7ompe7Oy2ZDaNhBbB5NnSHHylk7ev00NPBALo,The Unsolved Murder of Jeannette DePalma,P2nYt8bqHTU,The Unsolved Murder of Jeannette DePalma | Morbid | Podcast,0.9930,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/T27A8WM8I_rgcMbw1-oflpDZxP1FCqLD3FTOReUB3PU,The Disappearance of Bobby Dunbar,btW8rCC2lxk,The Disappearance of Bobby Dunbar | Morbid | Podcast,0.9954,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/pedI9EdpSONYR6K60YP345HtOSyguWcSITolzKgMf_0,"A Sit Down With Chapman & Maclain Way, Directors of ""The Kings of Tupelo: A Southern Crime Saga""",NqJcAmQwp8o,Episode 782: True Crime: A Sit Down With Patricia Cornwell,0.3236,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/2jL_4lzdnFRwZuB22fruHQ2y4EjXNOeuHVq38MkBD88,Rodney Alcala: The Dating Game Killer (Part 3),1IGcNBmlR4M,Rodney Alcala: The Dating Game Killer (Part 3) | Morbid | Podcast,0.9965,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/9ld009xXT0EUM5rANSJyLHKZfMv99hvo-rCbCXZBiuE,Rodney Alcala: The Dating Game Killer (Part 2),w8j0w2J7Vd8,Rodney Alcala: The Dating Game Killer (Part 2) | Morbid | Podcast,0.9967,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/b7biHS_fEBbc0VaxB28GXySuQS6RuFOXLBioiHd33LQ,Listener Tales 94,NPypy_vJlqY,Listener Tales 94 | Morbid | Podcast,0.9781,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/4P4IdRKdTQ-WRFQS9v-EP2BIqjRP1erbeDPxnAAvsAQ,Rodney Alcala: The Dating Game Killer (Part 1),1EoBpzGtQbA,The Dating Game Killer (Part 1) | Morbid | Podcast,1.0000,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/4RssxgOUSBQAM7lW9fkytGnGTcczlJxNlED-bwRI_Lc,The Unsolved Murder of Melissa Witt,G-k3numTNCM,The Unsolved Murder of Melissa Witt | Morbid | Podcast,0.9775,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/Bo0l2N9whT6kEcMldsgREc-JTL2j1XyhvDEeArIAJqY,The Crash of Uruguayan Air Force Flight 571,VuihEZpkNwE,The Crash of Uruguayan Air Force Flight 571 | Morbid | Podcast,0.9945,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/PjPlq9GT063BMZ8FSYA8YTJRc4lPgwKrN5Wa28WqdGE,The Bobbed Haired Bandit,o94K7imOY3Y,The Bobbed Haired Bandit | Morbid | Podcast,0.9964,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/a0w36dNRB06ct9gbmKXrwLUCiyGnM7mNoGiDxDayXgg,Gordon Cummins: The Blackout Ripper (Part 2),Z_AUJxXMDK4,Gordon Cummins: The Blackout Ripper (Part 2) | Morbid | Podcast,0.9942,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/e6LgI8swZrP1PcYuQl_OtCy057Vb-h9Lj2UByBH8yFc,Gordon Cummins: The Blackout Ripper (Part 1),TV_KEwnY1J0,Gordon Cummins: The Blackout Ripper (Part 1) | Morbid | Podcast,0.9941,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/0EtwLIeLV4lrscM2ob5d0HBjHzkimSZ3zwYITTs2aIE,Michael and Suzan Carson: San Francisco Witch Killers,ufUahTGR-LM,Michael and Suzan Carson: San Francisco Witch Killers | Morbid | Podcast,0.9953,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/sAjWJrBBsmMunpDGNVnrTobrmMLssbVjYKvFpNDqPA8,Listener Tales 93,Ws_DwUlHGoI,Listener Tales 93 | Morbid | Podcast,0.9803,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/U47egFjKOhZV-C6jvNVA0nBv5sfJHi-P2-IkezffIOg,The Suspected Crimes of Guy Muldavin,kdsMTuY8m3M,The Suspected Crimes of Guy Muldavin | Morbid | Podcast,0.9965,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/ElP_aNNi3ekA7RHBCux7KU_fjBG0gFPymeY4ZkTYfKE,Case Revisit: The Lady of the Dunes,AUycMuKjRMQ,Case Revisit: The Lady of the Dunes | Morbid | Podcast,0.9848,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/Oih8Lb1Qdkjoc-JdriON6KJKA5FptgIi07u3R9gH0Vc,Fan Favorite: The Unbelievable Survival Tale of Juliane Koepcke,57CTw-L-Yqk,Fan Favorite: The Unbelievable Survival Tale of Juliane Koepcke | Morbid | Podcast,0.9930,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/1VSUwXvyli6qBJUcCNoO8SgprET_L4bx5f-xTD2LikM,The Murder of Nancy Evans Titterton,8yttbXrcdgE,The Murder of Nancy Evans Titterton | Morbid | Podcast,0.9954,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/LnCzX8XDqmVEEegbBt8LJXexW_owyLK3TA9Hs6fNFKk,The Murder of Carol Thompson,BPeh16lZMt0,The Murder of Carol Thompson | Morbid | Podcast,0.9915,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/uNKzsyda7z-07BTStmxhQRT8VmjzR17nwl75kTi9fGk,"“Weirdos’ Audiobook Club” presented by Audible – Blue Beard with Special Guest, Spencer Henry From Cult Liter",8qlne8jHFVE,"“Weirdos’ Audiobook Club” presented by Audible – Blue Beard with Special Guest, Spencer Henry",0.9434,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/0kzLLyqbUwC2YadngFIOvtrrdPUzwm415xA1W4GfobI,James P. Watson: The Bluebeard Killer,NXaJlq1igl0,James P. Watson: The Bluebeard Killer | Morbid | Podcast,0.9944,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/9oa9p-dDaXOho4Hn0XAb-lFZPHO4ZBPWnOv6kIxYPOw,Albert Johnson: The Mad Trapper of Rat River,L8eiqD-fOcE,Albert Johnson: The Mad Trapper of Rat River | Morbid | Podcast,0.9945,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/tAm17m3dNQeTJn_t-S-vvKzJgnk3SxgBXk27M9w3_q4,The Murder of Cheryl Perveler,ioxJFVr5vsk,The Murder of Cheryl Perveler | Morbid | Podcast,0.9947,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/mWeYLq-VhrilYZT59Tc_ca4iW2VB48xvri3dl97BypI,Fan Favorite: The Violent Deaths of Bog Bodies,pf8W1Kyg8Io,Fan Favorite: The Violent Deaths of Bog Bodies | Morbid | Podcast,0.9481,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/pkdWM-pOQrcvfnZn4q8i4Ol-S-OwT-6lfN1StJtve6M,Listener Tales 92,6AJeHzkFD5U,Listener Tales 92 | Morbid | Podcast | Video,0.9795,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/XkGQfQiXtavL4K9jUj1kaZMGDweiWrG49wXgTiTwx0k,Fan Favorite: Bobby Mackey's Music World,5DgzkwKtQ7Q,Fan Favorite: Bobby Mackey's Music World | Morbid | Podcast,0.9943,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/Ci5mokpsczXXRmWwAmrzERQDNXHvamV8QxJX-A8eRxg,The Suspicious Kidnapping of Sherri Papini,1k68fGCFd7A,The Suspicious Kidnapping of Sherri Papini | Morbid | Podcast,0.9966,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/vfC-4wCAMiT3cGXfjko-jth_DJ-PnRCyW4Wpb14owvg,Peter Bryan,he0a_g0x-Zc,Peter Bryan | Morbid | Podcast,0.9946,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/7bvkfVS5qeuT3LavAg-dCNb8nNpQiBRfPSc1KaS3QxI,Jerry Brudos: The Shoe Fetish Slayer (Part 2),AeSq3LCm1a4,Jerry Brudos: The Shoe Fetish Slayer (Part 2) | Morbid | Podcast,0.9924,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/Mugq9Ofjs5pKzW3KXDu2xYQOS4IHz_vOI99OEEx-QAk,Jerry Brudos: The Shoe Fetish Slayer (Part 1),PT5-0QOSDNs,Jerry Brudos: The Shoe Fetish Slayer (Part 1) | Morbid | Podcast,0.9950,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/PNzHhEnuQh1gHp0HGq6KU2jH6cSDs4K5aHs__wIqTvg,Spooky Games That Will Ruin Your Actual Life Vol.3 With Special Guest Bridget Marquardt from 'Ghost Bunny',4FHSvgYUg3s,Spooky Games That Will Ruin Your Actual Life Vol.3 w Guest Bridget Marquardt from Ghost Bunny,0.9458,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/gOAv1YHIDewKzi2_cC21pMUhtn2Q_oNt17kNRIhvFqw,Vampire Talk with Doug Jones,y18jJHDWD7M,Vampire Talk with Doug Jones | Morbid | Podcast,0.9890,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/0oSGpBSZkYmtKnQsBjIHnU4l3KmbMuCJm2iE9RXQvaQ,Listener Tales 91: HALLOWEEN Edition!,Lk9XukwxIKM,Listener Tales 91: HALLOWEEN Edition! | Morbid | Podcast,0.9799,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/R1ViySXyMM3xxP4bwzXrHy0K2yl2kPSKu16YVSex7Hs,Latoya Ammons and the Demon house,ILbA5EU12R8,Latoya Ammons and the Demon house | Morbid | Podcast,0.9944,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/bgkL_tnei5J8QZ7SSlUkdZARRHUhjaFJmUsicnvQ1Fs,The House of Flying Objects: The Popper Poltergeist,UndqKr307b0,The House of Flying Objects: The Popper Poltergeist | Morbid | Podcast,0.9964,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/qBb4Veds0cUODOp328qFlcaY0uAVbQYGQ1EAxgLh47w,Preston Murr and the Boise Murder Mansion,NfTPgabqxu0,Preston Murr and the Boise Murder Mansion | Morbid | Podcast,0.9965,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/AiCOMifT9R3vGwmrLBDA7iRtFJGtzgsq0RyVkUVJWYQ,The Amityville Horror Conspiracy,4SQfRjdr2k4,The Amityville Horror Conspiracy | Morbid | Podcast,0.9944,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/NQDegXRNB-hBHipUBG5IbBwsLoIgksBBvD8dcrzyC_c,The DeFeo Family Murder,VpJfkuThrP8,The DeFeo Family Murder | Morbid | Podcast,0.9961,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/hQDeumSen5X9AcNdsrodjScc2Jay8TFcpF8lSBakWFs,The Snedeker Haunting: A Haunting in Connecticut,pdJ0u53UaAU,The Snedeker Haunting: A Haunting in Connecticut | Morbid | Podcast,0.8688,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/UWhyUnoB7y-rdjYYTeTePWY_viAPdhe5lU7461f9ux8,Creepy Cemeteries: Volume 1,079ZibwBjQo,Creepy Cemeteries: Volume 1 | Morbid | Podcast,0.9710,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/KtVmd3wV9Me3HWU1W7d-ZJM4DIpf3mxj7BYslXjtZ5g,The Oliver House Murders & Haunted Hotels,FMmrrNSK5qc,The Oliver House Murders & Haunted Hotels | Morbid | Podcast,0.9816,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/UGmUhKHxSS98zWvifM9jLyVuk9oLXzOVoktOdWO16C4,The Stars Over Salem with Special Guest Aliza Kelly,nDGNv9opjlE,The Stars Over Salem with Special Guest Aliza Kelly | Morbid| Podcast,0.9676,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/zO8xZ4BlAMHLdOva7hKjlOJMCIHf46LDZ3uefKwiXuM,Listener Tales 90,VlVII7WZmTY,Listener Tales 90 | Morbid | Podcast,0.9800,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/GokkjazrYddVQW2G_i_5xFeejP-D1PVZ0yd-cb4MJxc,The Mysterious Death of Tiffany Valiante,MMS5XgENKA8,The Mysterious Death of Tiffany Valiante | Morbid | Podcast,0.9964,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/MmU7q96o36xnTDot1L_5PUbtuTPTT41wDbxXrXkteys,The Strange Death of Cindy James (Part 2),8ARi3WU1xfk,The Strange Death of Cindy James (Part 2) | Morbid | Podcast,0.9945,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/b29AoVfuWqaUfr26VDcc8vKXn-cihzBxEEpyBUU7pcs,The Strange Death of Cindy James,0jOCAopeP1s,The Strange Death of Cindy James (Part 1) | Morbid | Podcast,1.0000,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/6aPnJiOZlmkv_3_zzXgQrayGKaaVgRzn_KHeWEvQUvE,Winnie Ruth Judd: The Trunk Murderess,8IAwzmcO7QI,Winnie Ruth Judd: The Trunk Murderess | Morbid | Podcast,0.9961,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/6X6eJkRlPZMZGiA8jMQG9m9Xz_HoYOM5fWEu7Be3LRk,The Kidnapping of Barbara Jane Mackle (Part 2),rCVx_0KL-Ss,The Kidnapping of Barbara Jane Mackle (Part 2) | Morbid | Podcast,0.9962,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/XTtde9xSA4ZbI_NoaQEWBmSDaKYEtG0VPTUtKs-aBos,The Kidnapping of Barbara Jane Mackle,jdZ4NEuaq9s,The Kidnapping of Barbara Jane Mackle (Part 1) | Morbid | Podcast,1.0000,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/3-29w2Bvp6oCtP323B-vF1xPG0lmWRUjgkwNP6hW1Kw,Spooky Lighthouses: Volume 4,7qYfbGlC95E,Spooky Lighthouses: Volume 4 | Morbid | Podcast,0.9673,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/Wprj4KzYtCwtY9bfliqpEuvztSfHTCwPDGWwP_f8RwY,"“Weirdos’ Audiobook Club” presented by Audible – My Best Friend's Exorcism with Special Guest, Sabrina From 2 Girls 1 Ghost!",8qlne8jHFVE,"“Weirdos’ Audiobook Club” presented by Audible – Blue Beard with Special Guest, Spencer Henry",0.5123,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/PIHur6AKUala3VW0-24syjQ7sOMZsgWNkHYAeI5vyIU,Listener Tales 89,bdQbeC-HetU,Listener Tales 89 | Morbid | Podcast,0.9803,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/V7U5P6md9LxiLlnt2bdXnwqugFWPQtnhmTu4_7d5NV4,The Disappearance of the Springfield Three,hxx5qgvPAMg,The Disappearance of the Springfield Three | Morbid | Podcast,0.9963,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/hRgUOBBtVEcg5GWKxE0uWtU9I6xEBZoYy90_FiQ2y9s,Lee Roy Martin: The Gaffney Strangler,qbG1w07CZ_Q,Lee Roy Martin: The Gaffney Strangler | Morbid | Podcast,0.9966,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/TcJlo4xLxU9p7Ps20OY2MyOkBaKS8E29BptlL94HtyM,Nellie May Madison: California’s First Woman on Death Row,0jOCAopeP1s,The Strange Death of Cindy James (Part 1) | Morbid | Podcast,0.3298,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/7ClwRcK1lKHGujCQeCQj1X-Sywt8Ha5Vdu4hKb3wju4,The Radium Girls,dc2562e2BKc,The Radium Girls | Morbid | Podcast,0.9961,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/-MrBWiGxtl6go01zqMZ-481gqBFzlM4-ZOVF740WI_c,The Murder of Albert Snyder,VlOnZF7YEF8,The Murder of Albert Snyder | Morbid | Podcast,0.9960,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/BsNjy0EhUFbfmWd4njgmx5uY7QpLDppTvzv9jGmyYJ4,Introducing GOSSIP'S BRIDLE: A Chat with Spencer Henry & Madison Reyes!,8qlne8jHFVE,"“Weirdos’ Audiobook Club” presented by Audible – Blue Beard with Special Guest, Spencer Henry",0.3157,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/8Fk9GtiQfPOjVAHDx3-K5gMosEZvofnwjYRAT9E1XRs,John George Haigh: The Acid Bath Murderer,CXG4vG38H_w,John George Haigh: The Acid Bath Murderer | Morbid | Podcast,0.9954,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/32lUkw8yGu_bGOVsLHB6SybCjNH8wMvJZKU47RK1SqM,The Disappearance of Delimar Vera,_CIITMfh_18,The Disappearance of Delimar Vera | Morbid | Podcast,0.9958,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/CFiXCptwuBiKR1uROdBd6tUTsuXUlUxSCtI9d0adYEg,The Hartford Circus Fire,NZXoD8Qe16Q,The Hartford Circus Fire | Morbid | Podcast,0.9966,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/O9MPY5cnfvn7cYwsqNF7w-Ku7I3Us8fsiqKamUbq9iA,The Murder of Bessie Darling,UMYMyVJ16ps,The Murder of Bessie Darling | Morbid | Podcast,0.9950,REUSED_TARGET,Best download is preferred by multiple references
